ID,item_cnt_month
94477,0.18143195
94478,0.1205346
94479,0.24690384
94480,0.1205346
94481,0.1205346
94482,0.1205346
94483,0.1454863
94484,0.15925533
94485,0.1205346
94486,0.1205346
94487,0.15925533
94488,0.1205346
94489,0.1205346
94490,0.1205346
94491,0.1205346
94492,0.1205346
94493,0.1205346
94494,0.12053466
94495,0.27501088
94496,0.30223477
94497,0.12915093
94498,0.1205346
94499,0.34904283
94500,0.1205346
94501,0.1205346
94502,0.1205346
94503,0.1205346
94504,0.1205346
94505,0.20411396
94506,0.2269749
94507,0.65733546
94508,0.1205346
94509,0.32335442
94510,0.16897434
94511,0.1205346
94512,0.20637071
94513,0.1205346
94514,0.1205346
94515,0.19189286
94516,0.26697487
94517,0.1205346
94518,0.1205346
94519,0.1205346
94520,0.24690384
94521,0.20522553
94522,0.26114947
94523,0.1205346
94524,0.24690384
94525,0.32404816
94526,0.12053466
94527,0.12053466
94528,0.1205346
94529,0.1205346
94530,0.1205346
94531,0.19168591
94532,0.1205346
94533,0.1205346
94534,0.1205346
94535,0.2633319
94536,0.1205346
94537,0.1205346
94538,0.12607795
94539,0.1205346
94540,0.1205346
94541,0.1205346
94542,0.1205346
94543,0.1205346
94544,0.1205346
94545,0.1205346
94546,0.1205346
94547,0.1205346
94548,0.1205346
94549,0.1205346
94550,0.1205346
94551,0.1205346
94552,0.1205346
94553,0.1205346
94554,0.1205346
94555,0.1205346
94556,0.24690384
94557,0.1205346
94558,0.12053466
94559,0.12053466
94560,0.1205346
94561,0.20047241
94562,0.1205346
94563,0.1205346
94564,0.1205346
94565,0.1205346
94566,0.14325643
94567,0.1205346
94568,0.1205346
94569,0.1205346
94570,0.1205346
94571,0.1205346
94572,0.1205346
94573,0.1205346
94574,0.1205346
94575,0.1205346
94576,0.19189286
94577,0.1205346
94578,0.20047241
94579,0.1205346
94580,0.1205346
94581,0.1205346
94582,0.20494252
94583,0.1205346
94584,0.21150815
94585,0.1205346
94586,0.1205346
94587,0.1205346
94588,0.1205346
94589,0.1205346
94590,0.2469039
94591,0.12053466
94592,0.1205346
94593,0.1205346
94594,0.1205346
94595,0.1205346
94596,0.4173531
94597,0.1205346
94598,0.1205346
94599,0.13492876
94600,0.1205346
94601,0.34904283
94602,0.1205346
94603,0.34904283
94604,0.1477021
94605,0.1205346
94606,0.15925533
94607,0.1205346
94608,0.1205346
94609,0.1205346
94610,0.1205346
94611,0.1205346
94612,0.1205346
94613,0.17047209
94614,0.1205346
94615,0.15925533
94616,0.12607795
94617,0.1205346
94618,0.1205346
94619,0.1205346
94620,0.28897917
94621,0.15925533
94622,0.12053466
94623,0.12053466
94624,0.1205346
94625,0.1205346
94626,0.1205346
94627,0.1205346
94628,0.1205346
94629,0.1205346
94630,0.3085872
94631,0.1205346
94632,0.1205346
94633,0.36995196
94634,0.1205346
94635,0.14721012
94636,0.1205346
94637,0.1205346
94638,0.17047209
94639,0.60489523
94640,0.2704801
94641,0.1205346
94642,0.1205346
94643,0.12722272
94644,0.40158284
94645,0.1205346
94646,0.1205346
94647,0.12783617
94648,0.23790538
94649,0.2960531
94650,0.1205346
94651,0.23541766
94652,0.18201888
94653,0.1205346
94654,0.12053466
94655,0.12053466
94656,0.39868966
94657,0.1205346
94658,0.1205346
94659,0.1205346
94660,0.1205346
94661,0.12447405
94662,0.1205346
94663,0.1205346
94664,0.1205346
94665,0.1205346
94666,0.34904283
94667,0.14120072
94668,0.34904283
94669,0.1205346
94670,0.34904283
94671,0.26760215
94672,0.12447405
94673,0.36995196
94674,0.4617731
94675,0.24690384
94676,0.12722272
94677,0.60489523
94678,0.34904283
94679,0.2036314
94680,0.1205346
94681,0.19815421
94682,0.12818396
94683,0.1205346
94684,0.1205346
94685,0.1205346
94686,0.34904283
94687,0.34904283
94688,0.1205346
94689,0.1205346
94690,0.1205346
94691,0.14120072
94692,0.1205346
94693,0.24690384
94694,0.1205346
94695,0.1205346
94696,0.1205346
94697,0.1205346
94698,0.12783617
94699,0.1205346
94700,0.20390528
94701,0.14120072
94702,0.1205346
94703,0.1205346
94704,0.4614829
94705,0.14116603
94706,0.1205346
94707,0.1205346
94708,0.14421993
94709,0.1205346
94710,0.1205346
94711,0.26697487
94712,0.1205346
94713,0.12607795
94714,0.14779228
94715,0.1205346
94716,0.1205346
94717,0.1205346
94718,0.12053466
94719,0.12053466
94720,0.1205346
94721,0.1205346
94722,0.2699961
94723,0.12783617
94724,0.1205346
94725,0.34904283
94726,0.13252228
94727,0.1205346
94728,0.1205346
94729,0.1205346
94730,0.2036314
94731,0.1205346
94732,0.38391227
94733,0.13135892
94734,0.467234
94735,0.1205346
94736,0.1205346
94737,0.25824404
94738,0.1205346
94739,0.1205346
94740,0.13252014
94741,0.1205346
94742,0.14120072
94743,0.4617731
94744,0.19189286
94745,0.12915093
94746,0.45967144
94747,0.1205346
94748,0.1205346
94749,0.1205346
94750,0.12053466
94751,0.19189286
94752,0.1205346
94753,0.12783617
94754,0.14116603
94755,0.19102186
94756,0.48210278
94757,0.15925533
94758,0.1205346
94759,0.44528872
94760,0.1205346
94761,0.38108897
94762,0.1205346
94763,0.1205346
94764,0.1205346
94765,0.1205346
94766,0.19189286
94767,0.1205346
94768,0.19189286
94769,7.4204698
94770,0.19189286
94771,0.1205346
94772,0.1205346
94773,0.3987015
94774,0.18094021
94775,0.19189286
94776,0.16795021
94777,0.13260978
94778,0.16283768
94779,0.1205346
94780,0.43817508
94781,0.16610157
94782,0.13459504
94783,0.12818402
94784,0.1205346
94785,0.24690384
94786,0.15925533
94787,0.1205346
94788,0.24690384
94789,0.1205346
94790,0.1205346
94791,0.34904283
94792,0.12607795
94793,0.3637337
94794,0.1205346
94795,0.15925533
94796,0.15242869
94797,0.34904283
94798,0.1205346
94799,0.1205346
94800,0.1205346
94801,0.1205346
94802,0.1205346
94803,0.1205346
94804,0.1205346
94805,0.1205346
94806,0.1205346
94807,0.1205346
94808,0.1205346
94809,0.1205346
94810,0.1205346
94811,0.1205346
94812,0.1205346
94813,0.1205346
94814,0.15925533
94815,0.34904283
94816,0.1205346
94817,0.12447405
94818,0.1205346
94819,0.1205346
94820,0.1205346
94821,0.1205346
94822,0.1205346
94823,0.12818396
94824,0.1205346
94825,0.1205346
94826,0.1205346
94827,0.1205346
94828,0.1205346
94829,0.1205346
94830,0.1205346
94831,0.1205346
94832,0.1205346
94833,0.1205346
94834,0.1205346
94835,0.1205346
94836,0.13252228
94837,0.1205346
94838,0.1205346
94839,0.1205346
94840,0.1205346
94841,0.1205346
94842,0.1205346
94843,0.1205346
94844,0.1205346
94845,0.1205346
94846,0.12053466
94847,0.12053466
94848,0.1205346
94849,0.1205346
94850,0.1205346
94851,0.13135892
94852,0.1205346
94853,0.12447405
94854,0.1205346
94855,0.1205346
94856,0.35580522
94857,0.34904283
94858,0.38391227
94859,0.1205346
94860,0.23944277
94861,0.1205346
94862,0.1205346
94863,0.1205346
94864,0.1569807
94865,0.2570715
94866,0.1205346
94867,0.19189286
94868,0.1205346
94869,0.12818396
94870,0.36136383
94871,0.15925533
94872,0.12915093
94873,0.1205346
94874,0.13532895
94875,0.1629225
94876,0.1205346
94877,0.1205346
94878,0.2469039
94879,0.12053466
94880,0.1205346
94881,0.1205346
94882,0.1205346
94883,0.1205346
94884,0.1205346
94885,0.1205346
94886,0.12722272
94887,0.12447405
94888,0.16580158
94889,0.2004711
94890,0.1205346
94891,0.1205346
94892,0.1481095
94893,0.17549437
94894,0.1205346
94895,0.18527895
94896,0.19189286
94897,0.12607795
94898,0.1205346
94899,0.19189286
94900,0.12722272
94901,0.13252228
94902,0.1205346
94903,0.1205346
94904,0.1205346
94905,0.1205346
94906,0.1205346
94907,0.1205346
94908,0.1205346
94909,0.1205346
94910,0.12053466
94911,0.12053466
94912,0.1205346
94913,0.1205346
94914,0.1205346
94915,0.1205346
94916,0.1205346
94917,0.2036314
94918,0.1205346
94919,0.1205346
94920,0.1205346
94921,0.12818396
94922,0.1205346
94923,0.1205346
94924,0.1205346
94925,0.1205346
94926,0.12722272
94927,0.19189286
94928,0.19189286
94929,0.1205346
94930,0.1205346
94931,0.1205346
94932,0.1205346
94933,0.1205346
94934,0.1205346
94935,0.1205346
94936,0.1205346
94937,0.1205346
94938,0.1205346
94939,0.1205346
94940,0.1205346
94941,0.1205346
94942,0.12053466
94943,0.12053466
94944,0.34904283
94945,0.1556285
94946,0.1205346
94947,0.12607795
94948,0.1205346
94949,0.22156471
94950,0.12915093
94951,0.1205346
94952,0.1205346
94953,0.1205346
94954,0.1205346
94955,0.1205346
94956,0.1205346
94957,0.1205346
94958,0.15925533
94959,0.1205346
94960,0.19189286
94961,0.12607795
94962,0.1205346
94963,0.1205346
94964,0.1205346
94965,0.24690384
94966,0.13368744
94967,0.1205346
94968,0.1205346
94969,0.12783617
94970,0.1205346
94971,0.1205346
94972,0.12607795
94973,0.1205346
94974,0.12053466
94975,0.12053466
94976,0.1205346
94977,0.1205346
94978,0.1205346
94979,0.24690384
94980,0.1205346
94981,0.1205346
94982,0.1205346
94983,0.1205346
94984,0.1205346
94985,0.1205346
94986,0.2551232
94987,0.1362012
94988,0.1205346
94989,0.1205346
94990,0.1205346
94991,0.1205346
94992,0.1205346
94993,0.1205346
94994,0.1205346
94995,0.1205346
94996,0.27284914
94997,0.1205346
94998,0.1205346
94999,0.1205346
95000,0.1205346
95001,0.1205346
95002,0.1205346
95003,0.1205346
95004,0.12447405
95005,0.1205346
95006,0.12053466
95007,0.12053466
95008,0.1205346
95009,0.1205346
95010,0.12722272
95011,0.1205346
95012,0.1205346
95013,0.12607795
95014,0.14241302
95015,0.34904283
95016,0.16610157
95017,0.1205346
95018,0.34904283
95019,0.13252228
95020,0.1205346
95021,0.1205346
95022,0.14605397
95023,0.1205346
95024,0.1205346
95025,0.12783617
95026,0.1205346
95027,0.2269749
95028,0.1205346
95029,0.1205346
95030,0.34904283
95031,0.15741193
95032,0.1205346
95033,0.1205346
95034,0.1205346
95035,0.1205346
95036,0.1205346
95037,0.1205346
95038,0.12053466
95039,0.12053466
95040,0.1205346
95041,0.1205346
95042,0.1205346
95043,0.1205346
95044,0.25409526
95045,0.1205346
95046,0.1205346
95047,0.1205346
95048,0.1205346
95049,0.1205346
95050,0.1205346
95051,0.1205346
95052,0.1205346
95053,0.1205346
95054,0.1205346
95055,0.1205346
95056,0.1205346
95057,0.1205346
95058,0.1205346
95059,0.1205346
95060,0.12783617
95061,0.1205346
95062,0.13213354
95063,0.1205346
95064,0.1205346
95065,0.1205346
95066,0.1205346
95067,0.1205346
95068,0.1205346
95069,0.15925533
95070,0.12053466
95071,0.12053466
95072,0.19189286
95073,0.1205346
95074,0.1205346
95075,0.12783617
95076,0.1205346
95077,0.3879487
95078,0.1205346
95079,0.34904283
95080,0.1205346
95081,0.1205346
95082,0.1205346
95083,0.1205346
95084,0.1205346
95085,0.1205346
95086,0.1205346
95087,0.1205346
95088,0.1205346
95089,0.1205346
95090,0.12818396
95091,0.1205346
95092,0.1205346
95093,0.1205346
95094,0.1205346
95095,0.1205346
95096,0.1205346
95097,0.15925533
95098,0.13368744
95099,0.1205346
95100,0.1205346
95101,0.1205346
95102,0.12053466
95103,0.12053466
95104,0.1205346
95105,0.1205346
95106,0.1205346
95107,0.1205346
95108,0.12722272
95109,0.1205346
95110,0.1205346
95111,0.15151197
95112,0.1205346
95113,0.1205346
95114,0.1205346
95115,0.1205346
95116,0.28011274
95117,0.1205346
95118,0.1205346
95119,0.1205346
95120,0.1477716
95121,0.1205346
95122,0.17185634
95123,0.1205346
95124,0.1205346
95125,0.1205346
95126,0.1205346
95127,0.12783617
95128,0.1205346
95129,0.1205346
95130,0.1205346
95131,0.1205346
95132,0.1205346
95133,0.1205346
95134,0.12053466
95135,0.19189286
95136,0.1205346
95137,0.12818396
95138,0.15925533
95139,0.1205346
95140,0.1205346
95141,0.17644328
95142,0.1205346
95143,0.1205346
95144,0.1205346
95145,0.1205346
95146,0.1205346
95147,0.1205346
95148,0.1205346
95149,0.1205346
95150,0.1205346
95151,0.1205346
95152,0.47321403
95153,0.1205346
95154,0.1205346
95155,0.1205346
95156,0.1205346
95157,0.1205346
95158,0.1205346
95159,0.1205346
95160,0.1205346
95161,0.4173531
95162,0.1205346
95163,0.1205346
95164,0.1205346
95165,0.1205346
95166,0.12053466
95167,0.12053466
95168,0.12607795
95169,0.13252014
95170,0.12607795
95171,0.1205346
95172,0.1205346
95173,0.1205346
95174,0.1205346
95175,0.1205346
95176,0.1205346
95177,0.1205346
95178,0.12818396
95179,0.12447405
95180,0.1205346
95181,0.2849123
95182,0.1205346
95183,0.1205346
95184,0.1205346
95185,0.1205346
95186,0.1205346
95187,0.1205346
95188,0.1205346
95189,0.12607795
95190,0.1205346
95191,0.1205346
95192,0.1205346
95193,0.1205346
95194,0.14120072
95195,0.1205346
95196,0.1205346
95197,0.1205346
95198,0.12053466
95199,0.12053466
95200,0.1205346
95201,0.1205346
95202,0.1205346
95203,0.1205346
95204,0.1205346
95205,0.1205346
95206,0.1205346
95207,0.1205346
95208,0.1205346
95209,0.1205346
95210,0.1205346
95211,0.1205346
95212,0.1205346
95213,0.1205346
95214,0.1205346
95215,0.1205346
95216,0.1205346
95217,0.1205346
95218,0.1205346
95219,0.1205346
95220,0.1205346
95221,0.1205346
95222,0.1205346
95223,0.1205346
95224,0.1205346
95225,0.1205346
95226,0.1205346
95227,0.1205346
95228,0.1666041
95229,0.13135892
95230,0.12053466
95231,0.12915099
95232,0.1205346
95233,0.12722272
95234,0.13368744
95235,0.1205346
95236,0.1205346
95237,0.1205346
95238,0.1205346
95239,0.1205346
95240,0.1205346
95241,0.15925533
95242,0.19189286
95243,0.1205346
95244,0.1205346
95245,0.25074774
95246,0.1205346
95247,0.1205346
95248,0.1205346
95249,0.1205346
95250,0.1205346
95251,0.1205346
95252,0.1205346
95253,0.1205346
95254,0.1205346
95255,0.1205346
95256,0.23167574
95257,0.15925533
95258,0.12607795
95259,0.12783617
95260,0.19189286
95261,0.1205346
95262,0.12053466
95263,0.12053466
95264,0.42605758
95265,0.16831082
95266,0.1205346
95267,0.12607795
95268,0.16563207
95269,0.1205346
95270,0.1205346
95271,0.1205346
95272,0.70715034
95273,0.1205346
95274,0.1205346
95275,0.1205346
95276,0.1205346
95277,0.1205346
95278,0.1205346
95279,0.13252014
95280,0.1205346
95281,0.12607795
95282,0.14120072
95283,0.1205346
95284,0.1205346
95285,0.24615812
95286,0.1205346
95287,0.36113864
95288,0.1205346
95289,0.13590074
95290,0.1205346
95291,0.1205346
95292,0.1205346
95293,0.3076523
95294,0.12053466
95295,0.12053466
95296,0.1205346
95297,0.1205346
95298,0.1205346
95299,0.1205346
95300,0.16072327
95301,0.24690384
95302,0.1205346
95303,0.1205346
95304,0.15446335
95305,0.1205346
95306,0.1205346
95307,0.1205346
95308,0.12915093
95309,0.1205346
95310,0.1205346
95311,0.1205346
95312,0.21951741
95313,0.1205346
95314,0.1205346
95315,0.1205346
95316,0.1205346
95317,0.1205346
95318,0.1205346
95319,0.1205346
95320,0.1205346
95321,0.1205346
95322,0.1205346
95323,0.1205346
95324,0.1205346
95325,0.1205346
95326,0.12053466
95327,0.12053466
95328,0.1205346
95329,0.1205346
95330,0.1205346
95331,0.1205346
95332,0.1205346
95333,0.1205346
95334,0.1205346
95335,0.1205346
95336,0.1205346
95337,0.1205346
95338,0.1205346
95339,0.1205346
95340,0.1205346
95341,0.1205346
95342,0.1205346
95343,0.1205346
95344,0.1205346
95345,0.1205346
95346,0.1205346
95347,0.1205346
95348,0.1205346
95349,0.1205346
95350,0.1205346
95351,0.1205346
95352,0.1205346
95353,0.1205346
95354,0.1205346
95355,0.27774364
95356,0.1205346
95357,0.19189286
95358,0.12053466
95359,0.12053466
95360,0.1205346
95361,0.1205346
95362,0.1205346
95363,0.1205346
95364,0.1205346
95365,0.1205346
95366,0.1205346
95367,0.1205346
95368,0.1205346
95369,0.1205346
95370,0.1205346
95371,0.1205346
95372,0.1205346
95373,0.1205346
95374,0.1205346
95375,0.1205346
95376,0.1205346
95377,0.1205346
95378,0.1205346
95379,0.1205346
95380,0.1205346
95381,0.19189286
95382,0.42367256
95383,0.4061792
95384,0.1205346
95385,0.1205346
95386,0.12818396
95387,0.1205346
95388,0.1205346
95389,0.1205346
95390,0.12053466
95391,0.12053466
95392,0.1205346
95393,0.1205346
95394,0.1205346
95395,0.12783617
95396,0.1205346
95397,0.19189286
95398,0.1205346
95399,0.1205346
95400,0.1205346
95401,0.3458479
95402,0.1205346
95403,0.1205346
95404,0.33639294
95405,0.1205346
95406,0.1205346
95407,0.1205346
95408,0.1205346
95409,0.1205346
95410,0.1205346
95411,0.1205346
95412,0.1205346
95413,0.1205346
95414,0.1205346
95415,0.1205346
95416,0.1205346
95417,0.1205346
95418,0.1205346
95419,0.1205346
95420,0.1205346
95421,0.1205346
95422,0.12053466
95423,0.12053466
95424,0.1205346
95425,0.12722272
95426,0.1205346
95427,0.1205346
95428,0.1205346
95429,0.1205346
95430,0.1205346
95431,0.1205346
95432,0.1205346
95433,0.1205346
95434,0.1205346
95435,0.1205346
95436,0.13252014
95437,0.1205346
95438,0.1205346
95439,0.1205346
95440,0.1205346
95441,0.1205346
95442,0.1205346
95443,0.1205346
95444,0.1205346
95445,0.1205346
95446,0.1205346
95447,0.1205346
95448,0.1205346
95449,0.1205346
95450,0.1205346
95451,0.1205346
95452,0.1205346
95453,0.1205346
95454,0.12053466
95455,0.12053466
95456,0.1205346
95457,0.1205346
95458,0.1205346
95459,0.1205346
95460,0.1205346
95461,0.1205346
95462,0.1205346
95463,0.1205346
95464,0.15082324
95465,0.48893422
95466,0.1205346
95467,0.1205346
95468,0.1205346
95469,0.16769701
95470,0.1205346
95471,0.13242728
95472,0.1205346
95473,0.1205346
95474,0.1205346
95475,0.1205346
95476,0.4875145
95477,0.16374278
95478,0.1205346
95479,0.1205346
95480,0.1205346
95481,0.14120072
95482,0.1205346
95483,0.3568663
95484,0.12818396
95485,0.34904283
95486,0.12053466
95487,0.18088907
95488,0.15925533
95489,0.1205346
95490,0.1205346
95491,0.1205346
95492,0.12447405
95493,0.1205346
95494,0.1205346
95495,0.1205346
95496,0.1205346
95497,0.1205346
95498,0.14035404
95499,0.17528933
95500,0.1205346
95501,0.47811913
95502,0.1205346
95503,0.1205346
95504,0.1205346
95505,0.1205346
95506,0.1205346
95507,0.26392442
95508,0.18273622
95509,0.15925533
95510,0.13252228
95511,0.17051715
95512,0.35298043
95513,0.47381872
95514,0.2045207
95515,0.26185197
95516,0.17528933
95517,0.13260978
95518,0.12053466
95519,0.5163035
95520,0.64570284
95521,0.1205346
95522,0.1205346
95523,0.13135892
95524,0.13709241
95525,0.1205346
95526,0.1205346
95527,0.14469188
95528,0.1205346
95529,0.1205346
95530,0.16610157
95531,0.12607795
95532,0.1205346
95533,0.2704801
95534,0.1205346
95535,0.1205346
95536,0.1205346
95537,0.12915093
95538,0.1205346
95539,0.1205346
95540,0.19189286
95541,0.15925533
95542,0.1205346
95543,0.15925533
95544,0.1205346
95545,0.1205346
95546,0.1205346
95547,0.15925533
95548,0.136208
95549,0.15925533
95550,0.12053466
95551,0.12053466
95552,0.1205346
95553,0.1205346
95554,0.1205346
95555,0.1205346
95556,0.1205346
95557,0.1205346
95558,0.31577033
95559,0.1205346
95560,0.1205346
95561,0.1205346
95562,0.22157347
95563,0.1205346
95564,0.24690384
95565,0.13252228
95566,0.1205346
95567,0.1205346
95568,0.1205346
95569,0.1205346
95570,0.1205346
95571,0.1205346
95572,0.34904283
95573,0.1205346
95574,0.12915093
95575,0.1205346
95576,0.1205346
95577,0.1205346
95578,0.34904283
95579,0.15925533
95580,0.1205346
95581,0.1679821
95582,0.12053466
95583,0.12053466
95584,0.1205346
95585,0.1205346
95586,0.1205346
95587,0.1205346
95588,0.1205346
95589,0.1205346
95590,0.1205346
95591,0.1205346
95592,0.1205346
95593,0.1205346
95594,0.1205346
95595,0.1205346
95596,0.1205346
95597,0.1205346
95598,0.1205346
95599,0.1205346
95600,0.1205346
95601,0.1205346
95602,0.2999913
95603,0.14483148
95604,0.1205346
95605,0.1205346
95606,0.24690384
95607,0.3564573
95608,0.1205346
95609,0.1205346
95610,0.1205346
95611,0.1205346
95612,0.1205346
95613,0.1205346
95614,0.19189286
95615,0.15925533
95616,0.2604683
95617,0.1205346
95618,0.14891684
95619,0.15282363
95620,0.1205346
95621,0.1205346
95622,0.1205346
95623,0.1205346
95624,0.12973934
95625,0.1205346
95626,0.1205346
95627,0.34904283
95628,0.13252228
95629,0.1205346
95630,0.19189286
95631,0.61710656
95632,0.1205346
95633,0.1205346
95634,0.1205346
95635,0.31577033
95636,0.1205346
95637,0.1205346
95638,0.1205346
95639,0.1205346
95640,0.12783617
95641,0.1205346
95642,0.13252228
95643,0.1205346
95644,0.1205346
95645,0.20093435
95646,0.12053466
95647,0.1666041
95648,0.17400312
95649,0.13252014
95650,0.23290724
95651,0.1205346
95652,0.1205346
95653,0.1205346
95654,0.1205346
95655,0.1205346
95656,0.1679821
95657,0.1205346
95658,0.38825136
95659,0.24382311
95660,0.1205346
95661,0.1205346
95662,0.1205346
95663,0.12915093
95664,0.1205346
95665,0.1205346
95666,0.13252228
95667,0.1205346
95668,0.1205346
95669,0.1205346
95670,0.19189286
95671,0.1205346
95672,0.1205346
