ID,item_cnt_month
77992,0.09875232
77993,0.105841756
77994,0.105841756
77995,0.23018497
77996,0.105841756
77997,0.105841756
77998,0.7441316
77999,0.08877903
78000,0.3203361
78001,0.0811404
78002,0.105841756
78003,0.2252379
78004,0.105841756
78005,0.105841756
78006,0.09267491
78007,0.105841756
78008,0.09771538
78009,0.3751281
78010,0.5821838
78011,0.19403154
78012,0.105841756
78013,0.105841756
78014,0.105841756
78015,0.105841756
78016,0.105841756
78017,0.4724006
78018,0.105841756
78019,0.12032795
78020,0.105841756
78021,0.105841756
78022,0.49849543
78023,0.105841756
78024,0.3738106
78025,0.105841756
78026,0.091386676
78027,0.105841756
78028,0.105841756
78029,0.084899485
78030,0.32223025
78031,0.9632384
78032,0.105841756
78033,0.105841756
78034,0.105841756
78035,0.105841756
78036,0.27560908
78037,0.105841756
78038,0.35126895
78039,0.14836025
78040,0.105841756
78041,0.105841756
78042,0.105841756
78043,0.5281217
78044,0.08877903
78045,0.105841756
78046,0.105841756
78047,0.10729921
78048,0.10318011
78049,0.4178731
78050,0.105841756
78051,1.1698936
78052,0.64546305
78053,0.105841756
78054,0.105841756
78055,0.09945583
78056,0.105841756
78057,0.35126895
78058,0.33602783
78059,0.105841756
78060,0.1618284
78061,0.105841756
78062,0.105841756
78063,0.105841756
78064,0.105841756
78065,0.15293002
78066,0.6432575
78067,0.0947721
78068,0.105841756
78069,0.087016284
78070,0.105841756
78071,0.105841756
78072,0.105841756
78073,0.105841756
78074,0.40984342
78075,0.105841756
78076,0.105841756
78077,0.105841756
78078,0.1778695
78079,0.105841756
78080,0.105841756
78081,0.105841756
78082,0.87711823
78083,0.17552054
78084,0.69203186
78085,0.105841756
78086,0.105841756
78087,0.8696463
78088,0.09724975
78089,0.22819224
78090,0.105841756
78091,0.105841756
78092,0.105841756
78093,0.23569742
78094,0.105841756
78095,0.105841756
78096,0.105841756
78097,0.105841756
78098,0.105841756
78099,0.08287603
78100,0.23569742
78101,0.105841756
78102,0.105841756
78103,0.35126895
78104,2.0541003
78105,0.105841756
78106,0.105841756
78107,0.105841756
78108,0.105841756
78109,0.105841756
78110,0.105841756
78111,0.105841756
78112,0.105841756
78113,0.5338367
78114,0.105841756
78115,0.105841756
78116,0.105841756
78117,0.105841756
78118,0.57292354
78119,0.105841756
78120,0.105841756
78121,0.105841756
78122,0.105841756
78123,0.1600312
78124,0.105841756
78125,0.105841756
78126,0.9632384
78127,0.27206907
78128,0.08031356
78129,0.105841756
78130,0.105841756
78131,0.105841756
78132,0.105841756
78133,0.11491758
78134,0.105841756
78135,0.105841756
78136,0.105841756
78137,0.105841756
78138,0.091448665
78139,0.105841756
78140,0.105841756
78141,0.105841756
78142,0.32302707
78143,0.10123265
78144,0.105841756
78145,0.105841756
78146,0.0800432
78147,0.08969748
78148,0.105841756
78149,0.105841756
78150,0.105841756
78151,0.105841756
78152,0.39570382
78153,0.63962615
78154,0.35126895
78155,1.1540856
78156,0.105841756
78157,0.12466419
78158,0.105841756
78159,0.09030342
78160,0.105841756
78161,0.105841756
78162,0.105841756
78163,0.105841756
78164,1.6263521
78165,0.105841756
78166,0.105841756
78167,0.105841756
78168,0.105841756
78169,0.105841756
78170,0.29615092
78171,0.35126895
78172,0.37878785
78173,0.1600312
78174,0.105841756
78175,0.393044
78176,0.105841756
78177,0.10123265
78178,0.105841756
78179,0.105841756
78180,0.13886935
78181,0.12032795
78182,0.35609594
78183,0.63962615
78184,0.105841756
78185,0.105841756
78186,0.35126895
78187,0.47362828
78188,0.35126895
78189,0.105841756
78190,0.12032795
78191,0.105841756
78192,0.23569742
78193,0.5015844
78194,0.105841756
78195,0.4051048
78196,0.105841756
78197,0.29345948
78198,0.3086991
78199,0.09724975
78200,0.35541704
78201,0.105841756
78202,0.18288743
78203,0.3490764
78204,0.085298836
78205,0.14263397
78206,0.105841756
78207,0.105841756
78208,0.105841756
78209,0.088330746
78210,0.105841756
78211,0.105841756
78212,0.10559225
78213,0.105841756
78214,0.1228866
78215,0.10264027
78216,0.33580065
78217,0.105841756
78218,0.105841756
78219,0.105841756
78220,0.105841756
78221,0.105841756
78222,0.105841756
78223,0.105841756
78224,0.105841756
78225,0.105841756
78226,0.10124016
78227,0.105841756
78228,0.105841756
78229,0.105841756
78230,0.105841756
78231,0.105841756
78232,0.105841756
78233,0.105841756
78234,0.09061766
78235,0.105841756
78236,0.9632384
78237,0.81637067
78238,0.45893437
78239,0.105841756
78240,0.105841756
78241,0.35126895
78242,0.105841756
78243,0.37186322
78244,0.30448171
78245,0.105841756
78246,0.75353914
78247,0.0889436
78248,0.105841756
78249,0.105841756
78250,0.105841756
78251,0.105841756
78252,0.105841756
78253,0.105841756
78254,0.18487781
78255,0.105841756
78256,0.105841756
78257,0.105841756
78258,0.105841756
78259,0.105841756
78260,0.12032795
78261,0.105841756
78262,0.10124016
78263,0.105841756
78264,0.105841756
78265,0.105841756
78266,0.105841756
78267,0.10708213
78268,0.105841756
78269,0.105841756
78270,0.105841756
78271,0.084899485
78272,0.2141881
78273,0.105841756
78274,0.3229931
78275,0.37527716
78276,0.105841756
78277,0.105841756
78278,0.10125661
78279,0.27369192
78280,0.67956424
78281,0.105841756
78282,0.5020666
78283,0.105841756
78284,0.14258742
78285,0.21000576
78286,0.09178257
78287,0.31078592
78288,0.33976102
78289,0.084899485
78290,0.105841756
78291,0.07702637
78292,0.105841756
78293,0.08967239
78294,0.105841756
78295,0.105841756
78296,0.081267595
78297,0.33445346
78298,0.08433896
78299,0.4874703
78300,0.1600312
78301,0.09724975
78302,0.105841756
78303,0.23569739
78304,0.49421602
78305,0.10622537
78306,0.13242137
78307,0.105841756
78308,0.105841756
78309,0.105841756
78310,0.105841756
78311,0.105841756
78312,0.088330746
78313,0.0800432
78314,0.105841756
78315,0.105841756
78316,0.105841756
78317,0.12331325
78318,0.08480233
78319,0.4416942
78320,0.105841756
78321,0.33580065
78322,0.105841756
78323,0.07702637
78324,0.25972053
78325,0.105841756
78326,0.105841756
78327,0.09505403
78328,0.105841756
78329,0.09267491
78330,0.105841756
78331,0.088330746
78332,0.105841756
78333,0.12032795
78334,0.105841756
78335,0.105841756
78336,0.105841756
78337,0.34605294
78338,0.09643096
78339,0.105841756
78340,0.37186322
78341,0.10124016
78342,0.105841756
78343,0.08608377
78344,0.105841756
78345,0.105841756
78346,0.09592581
78347,0.105841756
78348,0.105841756
78349,0.9866969
78350,0.23569742
78351,0.105841756
78352,0.105841756
78353,0.105841756
78354,0.105841756
78355,0.105841756
78356,0.08433896
78357,0.10124016
78358,0.088330746
78359,0.105841756
78360,0.07829523
78361,0.2863355
78362,0.105841756
78363,0.105841756
78364,0.105841756
78365,0.105841756
78366,0.1420604
78367,0.105841756
78368,0.083337784
78369,0.09925926
78370,0.105841756
78371,1.9682341
78372,0.0813207
78373,0.35126895
78374,0.40415308
78375,0.08102572
78376,0.105841756
78377,0.08877903
78378,0.6023284
78379,0.46390784
78380,0.74245644
78381,0.10903692
78382,0.105841756
78383,0.105841756
78384,0.105841756
78385,0.105841756
78386,0.105841756
78387,0.10124016
78388,0.20225626
78389,0.105841756
78390,0.1600312
78391,0.099117756
78392,0.105841756
78393,0.105841756
78394,0.105841756
78395,0.2100451
78396,0.105841756
78397,0.105841756
78398,0.18487781
78399,0.105841756
78400,0.9632384
78401,0.23569742
78402,0.088330746
78403,0.105841756
78404,0.105841756
78405,0.105841756
78406,0.105841756
78407,0.14936614
78408,0.14267898
78409,0.336377
78410,0.095994234
78411,0.43260583
78412,0.880957
78413,0.105841756
78414,0.105841756
78415,0.105841756
78416,0.105841756
78417,0.08549106
78418,0.105841756
78419,0.3243081
78420,0.105841756
78421,0.33580065
78422,0.08809793
78423,0.09554148
78424,0.12673813
78425,0.105841756
78426,0.105841756
78427,0.105841756
78428,0.473032
78429,0.105841756
78430,0.3987916
78431,0.082179666
78432,0.31500596
78433,0.1739502
78434,0.084899485
78435,0.16299367
78436,0.084899485
78437,0.11077547
78438,0.1473757
78439,0.105841756
78440,0.09925926
78441,0.0947721
78442,0.105841756
78443,0.105841756
78444,0.10307586
78445,0.21760291
78446,0.0858143
78447,0.105841756
78448,0.09592581
78449,0.54115736
78450,0.10226917
78451,0.105841756
78452,0.32683378
78453,0.35395533
78454,0.085298836
78455,0.105841756
78456,0.9731682
78457,0.319948
78458,0.20194483
78459,0.105841756
78460,0.105841756
78461,0.105841756
78462,0.105841756
78463,0.105841756
78464,0.12572539
78465,0.52679634
78466,0.23569742
78467,0.3406055
78468,0.31391716
78469,0.105841756
78470,0.105841756
78471,0.105841756
78472,0.105841756
78473,0.105841756
78474,0.105841756
78475,0.105841756
78476,0.105841756
78477,0.105841756
78478,0.46156648
78479,0.35126895
78480,0.40274504
78481,0.105841756
78482,0.105841756
78483,0.105841756
78484,0.45349205
78485,0.09790003
78486,0.6115395
78487,0.105841756
78488,0.23021275
78489,0.105841756
78490,0.35126895
78491,0.106243014
78492,0.1618284
78493,0.105841756
78494,0.105841756
78495,1.2950354
78496,0.105841756
78497,0.105841756
78498,0.35609594
78499,0.105841756
78500,0.3260405
78501,0.105841756
78502,0.10945737
78503,0.35126895
78504,0.33602783
78505,0.35126895
78506,0.4169618
78507,0.47362828
78508,0.088330746
78509,0.113784194
78510,0.084899485
78511,0.084899485
78512,0.2252379
78513,0.08287603
78514,0.35126895
78515,0.34132642
78516,0.35126895
78517,0.105841756
78518,0.084899485
78519,0.12032795
78520,0.10124016
78521,0.105841756
78522,0.09331763
78523,0.105841756
78524,0.36004692
78525,0.08062798
78526,0.635183
78527,0.43859
78528,0.99036324
78529,0.084899485
78530,0.105841756
78531,0.105841756
78532,0.12032795
78533,0.08268964
78534,0.35126895
78535,0.105841756
78536,0.105841756
78537,0.087016284
78538,0.08877903
78539,0.113784194
78540,0.12032795
78541,0.10226917
78542,0.105841756
78543,0.105841756
78544,0.105841756
78545,0.105841756
78546,0.105841756
78547,0.105841756
78548,0.105841756
78549,0.105841756
78550,0.105841756
78551,0.105841756
78552,0.105841756
78553,0.105841756
78554,0.105841756
78555,0.105841756
78556,0.105841756
78557,0.105841756
78558,0.105841756
78559,0.085298836
78560,0.088834405
78561,0.105841756
78562,0.105841756
78563,0.105841756
78564,0.105841756
78565,0.105841756
78566,0.4601787
78567,0.81418824
78568,0.33192685
78569,0.105841756
78570,0.105841756
78571,0.080938935
78572,0.105841756
78573,0.08994353
78574,0.12405801
78575,0.17863649
78576,0.105841756
78577,0.105841756
78578,0.105841756
78579,0.113156974
78580,0.105841756
78581,0.105841756
78582,0.105841756
78583,0.105841756
78584,0.105841756
78585,0.10141003
78586,0.19957185
78587,0.105841756
78588,0.105841756
78589,0.105841756
78590,0.105841756
78591,0.105841756
78592,0.19700557
78593,0.34818453
78594,0.105841756
78595,0.105841756
78596,0.8062325
78597,0.105841756
78598,0.09267491
78599,0.12673813
78600,0.099529624
78601,0.22162622
78602,0.105841756
78603,0.105841756
78604,0.105841756
78605,0.105841756
78606,0.13592213
78607,0.36134207
78608,0.35126895
78609,0.105841756
78610,0.105841756
78611,0.105841756
78612,0.09925926
78613,0.10373235
78614,0.08877903
78615,0.0858143
78616,0.10124016
78617,0.105841756
78618,0.50002444
78619,0.085298836
78620,0.105841756
78621,0.41862214
78622,0.16369748
78623,0.33602783
78624,0.6161082
78625,0.12673813
78626,0.078342795
78627,0.105841756
78628,0.29345948
78629,0.22330922
78630,0.105841756
78631,0.47099286
78632,0.088330746
78633,0.34846163
78634,0.105841756
78635,0.105841756
78636,0.105841756
78637,0.25956053
78638,0.09724975
78639,0.105841756
78640,0.105841756
78641,0.105841756
78642,0.105841756
78643,0.147645
78644,0.105841756
78645,0.105841756
78646,0.09724975
78647,0.12032795
78648,0.08480233
78649,0.105841756
78650,0.105841756
78651,0.105841756
78652,0.105841756
78653,0.09724975
78654,0.105841756
78655,0.105841756
78656,0.105841756
78657,0.105841756
78658,0.105841756
78659,0.35126895
78660,0.105841756
78661,0.105841756
78662,0.105841756
78663,0.105841756
78664,0.105841756
78665,0.105841756
78666,0.105841756
78667,0.105841756
78668,0.35126895
78669,0.105841756
78670,0.105841756
78671,0.11623895
78672,0.09430492
78673,0.105841756
78674,0.10486233
78675,0.08730167
78676,0.6660976
78677,0.8377961
78678,0.105841756
78679,0.09643096
78680,0.105841756
78681,0.105841756
78682,0.105841756
78683,0.105841756
78684,0.105841756
78685,0.3903556
78686,0.09724975
78687,0.105841756
78688,0.105841756
78689,0.105841756
78690,0.105841756
78691,0.16791564
78692,0.105841756
78693,0.105841756
78694,0.105841756
78695,0.2433939
78696,0.110708
78697,0.2147333
78698,0.105841756
78699,0.105841756
78700,0.08730167
78701,0.105841756
78702,0.105841756
78703,0.105841756
78704,0.105841756
78705,0.10124016
78706,0.105841756
78707,0.105841756
78708,0.08328295
78709,0.105841756
78710,0.105841756
78711,0.10124016
78712,0.10319817
78713,0.35126895
78714,0.21150804
78715,0.105841756
78716,0.23813766
78717,0.08804107
78718,0.12032795
78719,0.35502076
78720,0.20724684
78721,0.23909184
78722,0.09607625
78723,0.105841756
78724,0.09925926
78725,0.105841756
78726,0.105841756
78727,0.105841756
78728,0.25686014
78729,0.105841756
78730,0.105841756
78731,0.105841756
78732,0.12032795
78733,0.105841756
78734,0.08877903
78735,0.105841756
78736,0.1600312
78737,0.105841756
78738,0.14608914
78739,0.105841756
78740,0.09724975
78741,0.088330746
78742,0.09724975
78743,0.105841756
78744,0.3302588
78745,0.085298836
78746,0.105841756
78747,0.105841756
78748,0.105841756
78749,0.08360422
78750,0.12032795
78751,0.44169426
78752,0.105841756
78753,0.105841756
78754,0.23569742
78755,0.105841756
78756,0.105841756
78757,0.105841756
78758,0.105841756
78759,0.105841756
78760,0.105841756
78761,0.105841756
78762,0.23569742
78763,0.12032795
78764,0.105841756
78765,0.08062798
78766,0.33328462
78767,0.105841756
78768,0.23569742
78769,0.105841756
78770,0.105841756
78771,0.105841756
78772,0.105841756
78773,0.09724975
78774,0.105841756
78775,0.105841756
78776,0.105841756
78777,0.10124016
78778,0.09724975
78779,0.105841756
78780,0.21270388
78781,0.12032795
78782,0.15362072
78783,0.105841756
78784,0.105841756
78785,0.105841756
78786,0.1600312
78787,0.105841756
78788,0.105841756
78789,0.105841756
78790,0.105841756
78791,0.105841756
78792,0.10124016
78793,0.105841756
78794,0.105841756
78795,0.105841756
78796,0.105841756
78797,0.105841756
78798,0.105841756
78799,0.6454668
78800,0.084899485
78801,0.105841756
78802,0.105841756
78803,0.7042832
78804,0.105841756
78805,0.081267595
78806,0.105841756
78807,0.105841756
78808,0.084899485
78809,0.11679363
78810,0.105841756
78811,0.105841756
78812,0.105841756
78813,0.19431859
78814,0.12673813
78815,0.14313537
78816,0.105841756
78817,0.1600312
78818,0.14919919
78819,0.09267491
78820,0.105841756
78821,0.085298836
78822,0.105841756
78823,0.105841756
78824,0.105841756
78825,0.105841756
78826,0.105841756
78827,0.10124016
78828,0.35126895
78829,0.23569742
78830,0.084899485
78831,0.105841756
78832,0.1473757
78833,0.105841756
78834,0.33750132
78835,0.105841756
78836,0.105841756
78837,0.105841756
78838,0.105841756
78839,0.35126895
78840,0.1600312
78841,0.3738106
78842,0.41889536
78843,0.105841756
78844,0.087016284
78845,0.105841756
78846,0.105841756
78847,0.78991425
78848,0.105841756
78849,0.1600312
78850,0.105841756
78851,0.10124016
78852,0.47362828
78853,0.5111846
78854,0.105841756
78855,0.105841756
78856,0.105841756
78857,0.105841756
78858,0.105841756
78859,0.105841756
78860,0.105841756
78861,0.105841756
78862,0.105841756
78863,0.105841756
78864,0.105841756
78865,0.5311821
78866,0.21854788
78867,0.08969748
78868,0.15990072
78869,0.105841756
78870,0.6659764
78871,0.105841756
78872,0.38723505
78873,0.105841756
78874,0.1600312
78875,0.106243014
78876,0.105841756
78877,0.105841756
78878,0.105841756
78879,0.08267903
78880,0.105841756
78881,0.105841756
78882,0.105841756
78883,0.105841756
78884,0.08969748
78885,0.39570382
78886,0.08077669
78887,0.105841756
78888,0.105841756
78889,0.105841756
78890,0.105841756
78891,0.105841756
78892,0.105841756
78893,0.105841756
78894,0.22379494
78895,0.105841756
78896,0.105841756
78897,0.09930664
78898,0.35126895
78899,0.15123832
78900,0.105841756
78901,0.23569742
78902,0.105841756
78903,0.23569742
78904,0.105841756
78905,0.105841756
78906,0.105841756
78907,0.105841756
78908,0.105841756
78909,0.08877903
78910,0.105841756
78911,0.105841756
78912,0.08877903
78913,0.22193599
78914,0.08739579
78915,0.08877903
78916,0.105841756
78917,0.1600312
78918,0.105841756
78919,0.6395358
78920,0.10124016
78921,0.105841756
78922,0.105841756
78923,0.37853545
78924,0.105841756
78925,0.23569742
78926,0.105841756
78927,0.105841756
78928,0.2147333
78929,0.105841756
78930,0.105841756
78931,0.23569742
78932,0.105841756
78933,0.105841756
78934,0.105841756
78935,0.0947721
78936,0.08963424
78937,0.105841756
78938,0.22193599
78939,0.08480233
78940,0.105841756
78941,0.0813207
78942,0.09724975
78943,0.10840827
78944,0.105841756
78945,0.105841756
78946,0.19779396
78947,0.25262427
78948,0.105841756
78949,0.105841756
78950,0.35609594
78951,0.105841756
78952,0.2252379
78953,0.33078936
78954,0.105841756
78955,0.105841756
78956,0.105841756
78957,0.10610914
78958,0.105841756
78959,0.105841756
78960,0.12032795
78961,0.105841756
78962,0.07768047
78963,0.105841756
78964,0.09724975
78965,0.20084131
78966,0.10439837
78967,0.105841756
78968,0.105841756
78969,0.14267898
78970,0.085298836
78971,0.09724975
78972,0.105841756
78973,0.087058306
78974,0.35126895
78975,0.12032795
78976,0.105841756
78977,0.105841756
78978,0.105841756
78979,0.07901907
78980,0.12131363
78981,0.92418146
78982,0.105841756
78983,0.33937028
78984,0.105841756
78985,0.105841756
78986,0.105841756
78987,0.2894093
78988,0.105841756
78989,0.15179652
78990,0.10124016
78991,0.105841756
78992,0.105841756
78993,0.08433896
78994,0.105841756
78995,0.31905434
78996,0.105841756
78997,0.105841756
78998,0.07639551
78999,0.105841756
79000,0.37186322
79001,0.105841756
79002,0.105841756
79003,0.35126895
79004,0.105841756
79005,0.109488845
79006,0.40369117
79007,0.105841756
79008,0.105841756
79009,0.105841756
79010,0.29589322
79011,0.088330746
79012,0.105841756
79013,0.105841756
79014,0.105841756
79015,0.105841756
79016,0.105841756
79017,0.105841756
79018,0.105841756
79019,0.105841756
79020,0.105841756
79021,0.09925926
79022,0.105841756
79023,0.105841756
79024,0.105841756
79025,0.0900833
79026,0.105841756
79027,0.27158263
79028,0.105841756
79029,0.105841756
79030,0.41241777
79031,0.52255905
79032,0.105841756
79033,0.105841756
79034,0.10124016
79035,0.105841756
79036,0.105841756
79037,0.105841756
79038,0.105841756
79039,0.1012401
79040,0.18487781
79041,0.105841756
79042,0.105841756
79043,0.105841756
